activity,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
1,8.908652502508248,8.908652502508248,0.5703875175447899,-4.402171840797157,0.424758620411319,440.5469999999997,412.32300000000026,440.2212261360008,168,0,0.2324241310317993,-0.4762629031083584,0.4762629031083584,0.2324241310317993,1.0909090909090908,1.818181818181818,2.5454545454545454,10.642807024188144,-0.1829286038529793,-1.2880273962912417e-17,-2.775411316024549,4.6964136503762376e-17,-2.8516883064293954,1.7141570268397102,-1.1086508106124224,3.3884352272694627,1.9231448312390544,2398.981536680398,47.03013304691797,44.10535096292756,16.10535096292756,27.44291266673063,22.723384951677453,8.88174416517758,5.920300315113198,5.920300315113198,3.8899405560230425,3.8899405560230425,2.442570835938348,2.442570835938348,-3.479999999999998,2239303872966.1284,6.344285842319668,9.98083711810636,4.971364214607035,232.9017166224473,20.183544219868043,12.670971342173502,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,48.33934966130636,48.80284854771101,38.26555827727936,47.35334039230367,47.658504030093525,0.0,0.0,15.277770395182792,11.613674661089352,19.242709486974704,19.55270461154818,78.59654434116291,0.0,39.52165029292028,15.766393282814697,0.0,5.879988336435371,0.0,29.52066165344259,6.496859684315945,5.893957685363079,52.5782651986113,77.45024378651925,4.235526234984602,33.6416619564849,0.0,86.2,173.83709674698386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,47.658504030093525,243.4754711083789,0.0,7.665419652422491,-0.778060218853661,-7.536428913205388,-5.962197473767415,-10.349093554001636,-11.750094112708778,-15.681683154931212,0.0,0.2592592592592592,33,3,6,0,1,1,2,2,4,6,2,6,8,0,1,1,5,4.907700000000004,129.58609999999996,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,3,1,1,33,36,0,0,18,11,0,8,8,6,0,0,0,0,0,1,1,2,3,21,5,0,0,1,4,0,0,0,0,0,0
0,13.577547549118613,13.577547549118613,0.0398887471655329,-4.370856105619644,0.5941049000939825,323.39999999999964,302.232,323.17461029200064,124,0,0.2672403153734002,-0.3505289475893612,0.3505289475893612,0.2672403153734002,1.5,2.375,3.1666666666666665,10.428913505590796,-0.1829439719020904,-4.965936912698339e-17,-2.788715388887191,2.3560732025551297e-16,-2.871416629041845,1.4289468897932205,-1.1078159983526172,3.3378872838490232,1.985608540508213,1732.7342266180844,34.944711088220565,32.64431626796365,11.644316267963656,20.116708279131384,16.731832909231596,6.442978527231764,4.3467933509083565,4.3467933509083565,2.8287538174128994,2.8287538174128994,1.7876354058939228,1.7876354058939228,-2.6,1635515435.111966,4.320782472006054,6.488088155759869,3.050713436385255,169.3232013956602,15.596629976806003,7.105770073176662,4.235526234984602,0.0,5.907179729351506,0.0,9.886243741654903,0.0,5.098681808301038,0.0,6.042418707663295,55.3242344713406,44.21447543678121,14.39744654783608,33.744800952278354,16.81010466143256,0.0,25.787018342690125,5.893957685363079,12.74584980265876,19.49057905294784,42.20939324713117,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,40.56515041841271,0.0,5.893957685363079,46.53721043647281,36.5154652522827,5.6473683133128025,22.02982791547505,0.0,85.6,118.89641413950416,4.794537184071822,0.0,10.068709827812334,0.0,0.0,0.0,0.0,0.0,5.098681808301038,28.950263768206536,171.702137312429,0.0,13.53765880195308,1.1356138750170075,-3.363595290792901,-6.456902391417914,-3.919091873302852,-9.918618250975475,-12.217202182909888,0.0,0.3333333333333333,24,4,6,0,1,1,1,2,3,3,4,6,4,0,1,1,4,2.2874,93.80730000000004,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,1,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,4,1,0,24,26,1,0,14,7,0,4,7,6,0,0,0,0,1,0,2,1,1,14,5,0,0,2,2,0,0,0,0,2,1
0,13.768413433082024,13.768413433082024,0.1305223347246258,-4.449900405559375,0.5629719654098416,362.4769999999996,336.2690000000001,362.2106614520008,140,0,0.2672403153732942,-0.3505289476787167,0.3505289476787167,0.2672403153732942,1.3333333333333333,2.111111111111111,2.888888888888889,10.068403645928138,-0.1829463279521273,-8.160427398885608e-17,-2.78871539353653,1.656761112676404e-16,-2.8714166292701684,0.1106545846865053,-1.1078162652740366,3.3052114893629474,2.0246915982757328,1999.5362057139344,41.469655114602894,39.1971026724637,13.197102672463696,23.60961277496217,20.005439706981576,7.269371729481786,4.909989952033367,4.909989952033367,3.191950418537909,3.191950418537909,1.9942337064564268,1.9942337064564268,-2.6299999999999994,44594472986.79004,4.672814580574507,7.943411882124651,4.044349000516092,195.71368136978143,21.31634695253228,9.929454229833064,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,30.212093538316477,66.45113745473459,41.71650553092583,10.96606844936176,40.63967725528746,16.810104661432565,0.0,15.596629976806003,11.613674661089352,19.242709486974704,19.49057905294784,59.59672914785181,0.0,11.126902983393991,16.339343682303024,0.0,0.0,0.0,30.374762052528588,6.496859684315945,5.893957685363079,57.58369615285071,48.33934966130636,7.059210391641003,22.02982791547505,0.0,82.94,148.50032670026707,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,35.845140071215624,213.66637303117588,0.0,13.637891098357398,-2.6887240091884284,-5.839017572644554,-6.633319209699472,-9.234426966084026,-8.50157358422285,-15.657202787694043,0.0,0.3181818181818182,27,5,5,0,1,1,2,1,3,3,4,5,6,0,1,1,4,3.023000000000001,109.55300000000004,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,2,1,0,27,33,1,0,14,8,0,6,6,5,0,0,0,0,1,0,3,2,0,16,5,0,0,1,3,0,0,0,0,2,1
0,13.643800992644785,13.643800992644785,0.0632297965482489,-4.3918264102437945,0.686909547325362,334.4229999999996,312.247,334.17936132400064,128,0,0.2672403153732943,-0.3505289476785559,0.3505289476785559,0.2672403153732943,1.36,2.16,2.96,10.409376344293564,-0.1829441534304259,-5.956547583602439e-18,-2.7887153902797897,2.0116695708367632e-16,-2.8714166290914878,1.55135380918611,-1.107816044587144,3.229322173920256,2.009075119193149,1798.1437171676364,36.5220613574102,34.1971026724637,12.197102672463696,21.027391881654346,17.58461931373164,6.742978527231764,4.5085967497833455,4.5085967497833455,2.9287538174129,2.9287538174129,1.8527379550501653,1.8527379550501653,-2.66,3754282401.17382,4.539578095446668,7.069085296076049,3.561646784249491,177.49250127417068,15.596629976806003,7.105770073176662,2.8236841566564013,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,6.042418707663295,72.9725233783642,44.82391915589897,10.96606844936176,35.0744759862906,16.81010466143256,0.0,20.58060849775321,5.893957685363079,12.74584980265876,19.49057905294784,54.29423066245775,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,35.3587405734758,0.0,5.893957685363079,49.27872754881326,48.60030266760929,4.235526234984602,22.02982791547505,0.0,69.81,130.98125155483075,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,30.279938802218776,180.66338029095544,0.0,16.95403058433076,-2.492135775966996,-3.623051335556485,-6.503963231021488,-5.812204854407703,-10.079217736161276,-12.273504608838936,0.0,0.3,25,3,5,0,1,1,1,2,3,3,3,5,4,0,1,1,4,2.9593000000000007,99.45660000000004,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,3,1,0,25,27,1,0,14,8,0,4,6,5,0,0,0,0,1,0,2,1,1,15,5,0,0,1,3,0,0,0,0,2,1
0,8.768795435546949,8.768795435546949,0.138975810903154,-4.464592375409251,0.35917839298044,611.265000000001,588.0810000000001,610.9930583560007,150,0,0.2324140825148311,-0.4765489846113148,0.4765489846113148,0.2324140825148311,1.0689655172413792,1.6551724137931034,2.2758620689655173,11.01178401914333,-0.1835821662320346,2.653040441891668e-16,-2.795176820297122,1.1456952298145324e-16,-2.844648179342629,1.9723552158796864,-1.1251358781134686,3.0392102382782427,2.088370868531953,1920.820712077624,40.43627491978329,37.00581802298219,18.32081460533484,23.233681675711065,19.07506714547292,9.785351841149287,5.005275171399538,7.162773462575858,3.16093317580477,4.239682321392929,1.9760050732132477,2.515379646007327,-1.2599999999999998,29229586231.37957,6.868057752048521,10.168891150616602,5.667159936559285,231.09311293206525,10.046676307088426,7.105770073176662,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,24.16967483065318,107.3578678427724,33.3456116433972,33.50415256645193,36.30539326787309,45.181741254136114,0.0,15.277770395182792,5.893957685363079,19.118774703988137,19.55270461154818,61.65260941425191,0.0,28.394747309526284,10.046676307088426,0.0,5.879988336435371,45.181741254136114,29.52066165344259,0.0,13.034322227493872,49.27546293973301,54.51224487212112,1.4118420783282006,22.514758973090917,0.0,47.04,132.78224253583522,0.0,0.0,7.140364542130793,0.0,0.0,45.181741254136114,0.0,0.0,9.967957041894415,36.30539326787309,197.00987086202284,3.055444642205194,7.78090336211007,-0.7708440539072106,-3.023344726996112,-5.840662092176449,-5.612366881980628,-14.209088451451422,-12.23324599315962,0.0,0.3043478260869565,29,1,4,0,1,1,2,1,3,4,1,6,6,0,1,1,4,5.788300000000005,134.04369999999994,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,2,0,0,0,3,1,0,29,31,0,0,15,9,0,6,5,4,0,0,0,0,2,1,0,2,2,17,5,0,0,0,4,0,0,0,0,0,0
0,13.803838343184132,13.803838343184132,0.0002348775062519,-4.415485244047239,0.6682372731723213,358.44499999999965,336.26900000000006,358.17936132400064,136,0,0.2529592406901803,-0.3603413388204031,0.3603413388204031,0.2529592406901803,1.3703703703703705,2.111111111111111,2.851851851851852,10.796635549664368,-0.1829441417483574,1.1809490967877548e-16,-2.788800293895369,0.0343162580370043,-2.8712609321774742,1.8814005661290811,-1.107814613441677,3.276444478599855,2.0391538105219187,1940.0410060142883,38.09941162659982,35.1971026724637,13.197102672463696,21.9929170390437,18.11101251598166,7.269371729481786,4.923186553158376,4.923186553158376,3.2657396078246226,3.2657396078246226,2.0473517737666604,2.0473517737666604,-3.1,9751814397.658133,5.241446380702656,7.64619363552189,3.713584743151384,189.03037508908957,15.596629976806003,1.4118420783282006,2.8236841566564013,0.0,5.907179729351506,0.0,4.794537184071822,0.0,5.261891554738487,0.0,24.16967483065318,60.8876859630376,38.6510239450842,28.162192745548023,35.07447598629061,16.81010466143256,5.261891554738487,15.596629976806003,5.893957685363079,12.74584980265876,19.49057905294784,59.59672914785181,0.0,17.196124296186266,10.619626706576751,0.0,0.0,0.0,30.374762052528595,0.0,17.22507055289384,54.7117025373588,48.46982616445783,4.235526234984602,22.02982791547505,0.0,80.71000000000001,136.28375004022482,10.056428738810308,0.0,4.977003270229252,0.0,0.0,6.069221312792274,0.0,0.0,0.0,30.279938802218776,181.9905904747156,0.0,13.804073220690384,6.597542185554271,-4.43572861184786,-6.5253707951710656,-5.3502849527899,-9.744032564079054,-12.336788957072349,0.0,0.2727272727272727,27,3,5,0,1,1,2,1,3,3,3,5,4,0,1,1,4,3.4359800000000016,106.37660000000002,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2,2,1,0,27,28,1,1,14,8,0,4,6,5,0,0,0,0,2,1,2,1,0,16,5,0,0,1,3,0,0,0,0,2,1
1,8.920153981798189,8.920153981798189,0.5840619233773845,-4.626963507463825,0.3758259132260216,454.5739999999997,424.3340000000003,454.2368762000008,174,0,0.2324140825004443,-0.4765489846113324,0.4765489846113324,0.2324140825004443,1.088235294117647,1.8235294117647056,2.5588235294117645,10.36379433900787,-0.1835833245048275,-6.016895881813775e-17,-2.795176859609393,2.4225094242789113e-16,-2.8446481990807246,1.4518808939656844,-1.125135972578862,3.418606610100562,1.8987664402522144,2504.8461511146816,49.53013304691797,46.60535096292756,16.60535096292756,28.69291266673063,23.973384951677453,9.13174416517758,6.045300315113198,6.045300315113198,3.96390951971506,3.96390951971506,2.479555317784356,2.479555317784356,-3.479999999999998,7478541500731.404,6.388935712586323,10.63316447301296,5.188689264880934,242.07659973717955,20.183544219868043,12.670971342173502,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,48.33934966130636,55.17577344904039,41.00707538961981,47.35334039230367,50.40002114243397,0.0,0.0,15.277770395182792,11.613674661089352,25.615634388304084,19.55270461154818,78.59654434116291,0.0,39.52165029292028,15.766393282814697,0.0,5.879988336435371,0.0,29.52066165344259,6.496859684315945,5.893957685363079,61.69270721228114,77.45024378651925,4.235526234984602,33.6416619564849,0.0,86.2,180.21002164831324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,50.40002114243397,260.7512185586652,0.0,7.622590729952064,-0.8361638129341875,-7.740944246710793,-6.201080120562759,-10.567227925319216,-16.713045421028557,-15.982014428728393,0.0,0.2857142857142857,34,3,6,0,1,1,2,2,4,6,2,6,9,0,1,1,5,5.297800000000005,134.20309999999992,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,3,1,1,34,39,0,0,18,11,0,9,8,6,0,0,0,0,0,1,1,3,3,21,5,0,0,1,4,0,0,0,0,0,0
1,13.78640122255156,13.78640122255156,0.0021217538323869,-4.620677794933473,0.6621617149591841,348.4499999999996,324.25800000000004,348.1950113880007,134,0,0.2529497353290031,-0.3603413387818449,0.3603413387818449,0.2529497353290031,1.3846153846153846,2.1923076923076925,3.0,10.109770422368369,-0.1836560003348701,-1.2519528851386024e-16,-2.8017661050720597,1.0650533145899285e-16,-2.8527797478740573,1.4342475486166246,-1.1245181147278167,3.271906437517205,1.997182371813622,1899.867773994524,39.0220613574102,36.69710267246369,12.697102672463696,22.277391881654346,18.83461931373164,6.992978527231764,4.646793350908356,4.646793350908356,3.07164130726212,3.07164130726212,1.9404051726416511,1.9404051726416511,-2.6599999999999997,12695900023.743511,4.596642909265859,7.70374950817646,3.626586344695254,186.6673843889029,15.596629976806003,1.4118420783282006,2.8236841566564013,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,12.08483741532659,67.26061086436698,53.73833147905419,16.529519941058755,37.81599309863105,16.810104661432565,0.0,20.58060849775321,5.893957685363079,19.118774703988137,19.49057905294784,54.29423066245775,0.0,11.126902983393991,10.619626706576751,0.0,0.0,0.0,35.35874057347581,0.0,5.893957685363079,58.26269305933164,48.73077917076076,4.235526234984602,22.02982791547505,0.0,69.81,137.3541764561601,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,33.02145591455922,197.8451309558598,0.0,17.150471510994496,-2.756441976351564,-3.676292142388614,-6.70084706421689,-4.933231229426299,-16.293935410117324,-12.551521311020302,0.0,0.3333333333333333,26,3,5,0,1,1,1,2,3,3,3,5,5,0,1,1,4,3.349400000000001,104.07360000000004,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,3,1,0,26,30,1,0,14,8,0,5,6,5,0,0,0,0,1,0,2,2,1,15,5,0,0,1,3,0,0,0,0,2,1
0,14.259819885535071,14.259819885535071,0.0355331097565077,-6.520324677276783,0.4095809464243247,449.55399999999975,426.3700000000002,449.1079128360007,160,0,0.2932948870746814,-0.5042239828089694,0.5042239828089694,0.2932948870746814,1.4,2.1666666666666665,2.833333333333333,11.188811319672954,-0.2490298541094615,1.528888273871115e-16,-2.6702627729189,1.9603276881513955e-16,-2.77954294423114,1.5567548106902829,-1.1254731921534726,3.476788279952991,2.5494003880391816,2007.5107123032265,41.5660314317802,37.19937881974691,15.832371981602368,23.66989806750364,18.56961015123752,9.61524628903824,5.118459229782854,7.636935193103989,3.114146484976262,5.121794381680649,1.836773374773556,3.4829519354676663,-2.6899999999999995,38419747969.34909,6.908662167268123,8.584235792113391,4.717272973036816,210.79903305808824,15.5274297355028,7.429734546677846,18.042424224735345,15.930470882759089,2.8623993144652684,0.0,4.794537184071822,13.401775505276143,4.715119613734132,0.0,49.06178392087906,24.830687217985343,28.533940089369224,24.707414002794675,52.2980472745058,42.61543587461852,2.8623993144652684,9.69909813468134,5.893957685363079,37.84197719708384,5.309813353288376,41.81796373767676,0.0,11.49902366656781,10.024932967022508,5.131558479839333,11.49902366656781,11.336785877934735,38.40686339965698,14.817828337479405,12.745849802658755,51.68457319485196,41.14999572149754,2.8236841566564013,10.216620634085364,0.0,128.62,138.3565052503978,13.212334168400758,0.0,11.336785877934735,0.0,0.0,0.0,0.0,0.0,15.201594903161634,31.73049603835585,209.8697897417186,0.0355331097565077,15.925056411774744,6.5088174732831625,-2.0428647391256307,-9.526019915596295,-13.532739747443864,-4.726970923546954,-12.406943400210173,-6.520324677276783,0.3,30,4,8,0,0,0,2,1,3,7,4,10,12,0,0,0,3,3.347620000000002,116.32280000000004,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20,0,0,0,0,2,0,2,1,5,0,30,36,3,0,8,8,0,12,13,8,0,0,0,0,3,2,3,7,2,13,0,0,0,1,2,0,0,0,0,2,1
0,8.960735835841582,8.960735835841582,0.6953875175447899,-4.463906534674709,0.3678673116617055,468.60099999999966,436.34500000000025,468.2525262640009,180,0,0.2324241310317993,-0.4762629031083584,0.4762629031083584,0.2324241310317993,1.0857142857142856,1.8,2.5142857142857142,10.171756152702043,-0.2443222032473194,-8.519425089715489e-17,-2.775411315832878,5.196323600054193e-17,-2.851688304712199,1.0507769860022218,-1.1086545325919028,3.4063783784321195,1.9405914123987735,2588.242543381899,52.03013304691797,49.10535096292756,17.10535096292756,29.86556239754101,25.276171356177496,9.328957760677538,6.255710511738165,6.255710511738165,4.001743954898032,4.001743954898032,2.554374234813337,2.554374234813337,-3.479999999999998,19561400593675.965,6.440067215471354,10.845659448639086,5.782768333281156,251.55531256062577,19.36373697499225,9.847287185517102,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894415,0.0,0.0,48.33934966130636,62.7545023482755,46.4901096143007,47.35334039230367,53.05937121045845,0.0,0.0,20.17768012603327,5.893957685363079,19.242709486974704,33.504358412112666,78.59654434116291,0.0,39.52165029292028,10.046676307088426,0.0,5.879988336435371,0.0,48.37222518485757,6.496859684315945,5.893957685363079,60.80281653563264,77.45024378651925,1.4118420783282006,33.6416619564849,0.0,63.42,186.96894330267256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894415,53.05937121045845,277.17947413476867,0.0,6.918451173751286,-0.8076642173157911,-7.892438615891589,-6.100837585459475,-11.590986755219884,-12.03419689615626,-24.08846790514366,0.0,0.3103448275862069,35,1,6,0,1,1,2,2,4,6,1,6,10,0,1,1,5,5.5106000000000055,139.08569999999986,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,3,1,1,35,42,0,0,18,11,0,10,8,6,0,0,0,0,0,1,1,4,3,21,5,0,0,1,4,0,0,0,0,0,0
